Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
420,48,2,1,0,1,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,0.0,0.0,1100
0,94,3,2,1,1,0,0,0,0,São Rafael/São Paulo,sale,apartment,-23.62733,-46.468517,241917
795,54,2,2,1,2,0,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.560895,-46.554406,1800
0,100,3,2,1,2,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.5053909,-46.6227832,980862
890,83,2,1,0,0,1,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5432617,-46.640765,330000
1600,213,3,4,3,3,1,1,1,0,Ipiranga/São Paulo,rent,apartment,-23.592062,-46.607755,8000
900,97,3,2,1,1,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6110106,-46.6825191,870000
0,46,2,2,1,1,0,0,0,0,Cangaíba/São Paulo,rent,apartment,-23.505049,-46.527093,800
495,50,2,1,0,1,0,0,1,0,Brás/São Paulo,rent,apartment,-23.5469602,-46.6197857,1800
0,56,2,1,0,1,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,0.0,0.0,850
3500,390,4,5,4,1,0,0,1,0,Pedreira/São Paulo,rent,apartment,-23.679293,-46.684711,10000
690,50,2,1,0,1,0,0,1,0,Consolação/São Paulo,rent,apartment,-23.5517088,-46.653147,2900
400,71,2,2,1,1,1,0,1,1,Belém/São Paulo,sale,apartment,-23.546023,-46.585675,480000
790,78,2,3,1,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.633178,-46.640059,1850
350,50,2,2,1,1,1,1,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.502494,-46.476288,250000
424,65,2,1,0,1,0,0,1,0,Vila Matilde/São Paulo,rent,apartment,0.0,0.0,980
450,107,3,2,1,2,0,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.6605957,-46.6674919,660000
650,40,1,1,0,1,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.5474379,-46.6442551,400000
0,70,1,2,1,1,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.577951,-46.606111,623092
650,63,2,2,1,1,1,0,0,0,Jabaquara/São Paulo,sale,apartment,-23.642081,-46.643385,398000
0,40,2,1,0,0,1,0,1,1,Parque do Carmo/São Paulo,sale,apartment,-23.5524486,-46.4478715,187000
500,50,2,1,0,1,1,0,1,0,Penha/São Paulo,rent,apartment,0.0,0.0,1100
870,75,2,2,0,1,0,0,0,0,Campo Belo/São Paulo,rent,apartment,-23.6243043,-46.6697957,2400
386,41,1,1,0,0,0,0,0,0,República/São Paulo,rent,apartment,-23.5449872,-46.6465368,1100
0,41,2,1,0,1,1,0,0,1,Brasilândia/São Paulo,sale,apartment,-23.475049,-46.710959,150900
0,40,2,2,1,1,1,0,1,0,Brasilândia/São Paulo,sale,apartment,-23.472253,-46.674879,179000
850,35,1,2,1,1,1,1,1,0,Vila Mariana/São Paulo,rent,apartment,-23.59566,-46.648431,2250
387,64,2,2,1,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.59526,-46.578745,1500
0,57,2,2,1,1,1,0,1,0,Brás/São Paulo,sale,apartment,-23.549369,-46.615692,354000
690,75,3,2,1,2,0,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.5261943,-46.6372535,2400
400,50,2,1,0,1,0,0,1,0,Tatuapé/São Paulo,sale,apartment,0.0,0.0,319000
1600,177,4,4,3,3,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6313335,-46.7287943,5000
140,56,3,1,0,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.5531796,-46.441061,170000
350,45,2,1,0,1,0,1,1,0,Vila Maria/São Paulo,sale,apartment,-23.513838,-46.5887998,390000
880,76,3,2,1,2,1,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.512842,-46.657865,520000
725,63,1,2,1,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5278521,-46.6560525,1800
445,55,3,2,1,1,1,0,0,0,Raposo Tavares/São Paulo,sale,apartment,-23.588091,-46.797839,245000
0,65,1,1,0,1,0,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.551344,-46.6504474,3500
250,56,2,1,0,0,0,0,1,0,Cangaíba/São Paulo,rent,apartment,-23.50115,-46.5137049,900
590,142,2,1,0,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,0.0,0.0,1500
0,169,3,4,2,2,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.626047,-46.685233,2050000
525,60,2,3,2,1,0,0,1,0,Campo Grande/São Paulo,rent,apartment,0.0,0.0,1475
350,52,2,2,1,1,0,0,0,0,Jardim São Luis/São Paulo,sale,apartment,-23.654954,-46.742633,220000
0,30,1,1,0,1,0,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,0.0,0.0,555700
650,65,2,2,1,2,0,1,1,0,Casa Verde/São Paulo,rent,apartment,-23.5056813,-46.6657791,1900
350,63,3,2,1,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.53085,-46.4548925,299900
790,55,1,2,1,1,0,1,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5887472,-46.6755946,7000
732,74,3,2,1,1,1,0,1,0,Cidade Ademar/São Paulo,rent,apartment,-23.665443,-46.659179,1740
478,43,1,2,1,1,1,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.619966,-46.677315,2600
500,64,2,2,1,1,0,0,0,0,São Lucas/São Paulo,sale,apartment,-23.593595,-46.54405,390000
1450,124,3,5,1,2,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.61376,-46.680961,1080000
180,54,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.549201,-46.485114,210000
1310,157,3,2,1,2,0,1,0,0,Santo Amaro/São Paulo,rent,apartment,-23.6458509,-46.6997032,4000
400,57,2,2,1,1,0,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.6260414,-46.7436007,1400
1200,94,2,3,2,2,0,0,0,0,Sé/São Paulo,sale,apartment,-23.567378,-46.654455,1549000
275,56,2,2,1,1,0,0,0,0,São Lucas/São Paulo,rent,apartment,-23.585748,-46.533696,1500
1900,220,3,2,1,1,0,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.56522,-46.661252,7400
0,110,3,4,3,3,0,0,0,0,Tremembé/São Paulo,rent,apartment,-23.449703,-46.61341,2200
670,115,3,3,1,2,0,1,1,0,Água Rasa/São Paulo,sale,apartment,-23.560378,-46.5833582,970000
400,45,2,2,1,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5580949,-46.6302603,299000
280,46,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.502469,-46.397416,180000
220,45,2,1,0,1,0,0,1,0,Parque do Carmo/São Paulo,sale,apartment,-23.558566,-46.5137027,199000
400,45,1,1,0,1,1,1,1,0,Santa Cecília/São Paulo,rent,apartment,0.0,0.0,2300
1165,60,1,2,1,1,1,1,0,0,Santa Cecília/São Paulo,rent,apartment,-23.543578,-46.65238,1690
950,73,3,2,1,2,1,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6365121,-46.7388715,2000
0,42,2,1,0,0,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.5104615,-46.3976461,114616
750,70,3,2,1,2,0,0,1,0,Vila Formosa/São Paulo,rent,apartment,-23.564706,-46.556622,1450
270,47,2,2,1,1,0,0,1,0,Itaim Paulista/São Paulo,sale,apartment,-23.489486,-46.384209,240000
350,47,2,1,0,1,0,0,0,0,Jardim Ângela/São Paulo,rent,apartment,-23.613363,-46.5233323,780
466,103,2,2,1,1,1,0,0,0,Vila Curuçá/São Paulo,rent,apartment,-23.553135,-46.635909,3105
0,55,3,2,1,1,0,0,0,0,Raposo Tavares/São Paulo,rent,apartment,-23.588091,-46.797839,1600
500,68,3,2,1,2,0,0,1,0,Sacomã/São Paulo,rent,apartment,-23.6551933,-46.6123615,2600
0,34,1,2,1,1,1,1,1,0,Barra Funda/São Paulo,sale,apartment,-23.519829,-46.676704,310000
500,80,3,2,1,2,1,0,1,0,Limão/São Paulo,rent,apartment,-23.506857,-46.67734,2700
160,50,2,2,1,1,0,0,0,0,Pirituba/São Paulo,rent,apartment,-23.490739,-46.724679,2000
440,61,1,1,0,0,0,0,1,0,Belém/São Paulo,rent,apartment,-23.5389118,-46.5956147,1100
1500,120,2,2,1,1,1,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.567912,-46.64691,850000
0,70,2,2,1,1,1,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5621468,-46.6335596,563000
0,49,2,2,1,1,0,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.652166,-46.636902,729775
100,47,2,2,1,1,1,0,0,0,Vila Jacuí/São Paulo,sale,apartment,-23.5018558,-46.4563858,233750
680,50,2,2,1,1,0,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.5667283219,-46.6851018918,629000
2400,168,3,2,1,2,0,1,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5418286,-46.7188995,7800
750,92,3,2,1,1,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5392826,-46.7161162,3000
572,51,1,1,0,1,1,1,1,0,Brooklin/São Paulo,rent,apartment,0.0,0.0,3200
1093,100,3,1,0,1,0,0,0,0,Jardim Paulista/São Paulo,rent,apartment,0.0,0.0,3200
0,50,1,1,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,0.0,0.0,1100
810,67,2,2,1,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,0.0,0.0,1600
1350,112,3,3,1,2,0,1,1,0,Vila Madalena/São Paulo,sale,apartment,-23.554729,-46.689597,1350000
454,45,1,1,0,0,0,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.5522967,-46.6422845,1100
521,69,2,2,1,1,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.598672,-46.604628,529000
340,35,1,2,1,1,0,1,1,0,Consolação/São Paulo,rent,apartment,-23.5510254,-46.6553085,3000
0,92,3,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5113123,-46.6556428,890000
1000,103,2,1,0,1,0,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.5737793,-46.6548308,4000
0,40,2,2,1,1,1,0,1,0,Perus/São Paulo,sale,apartment,-23.39966,-46.748671,199000
1000,94,3,2,1,2,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.589375,-46.57001,1800
400,65,3,2,1,1,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.598063,-46.5770636,2000
528,83,2,2,1,2,0,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.628272,-46.739665,545000
767,100,2,2,1,1,1,1,0,0,Santo Amaro/São Paulo,sale,apartment,-23.638282,-46.695829,570000
2217,121,3,2,1,3,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.6104856,-46.6811616,1200000
1,63,3,2,1,1,1,0,1,0,Limão/São Paulo,sale,apartment,-23.499382,-46.679945,395000
350,61,3,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.474228,-46.684475,900
500,45,1,1,0,1,1,0,1,0,República/São Paulo,sale,apartment,-23.539634,-46.6455783,520000
0,48,2,1,0,1,1,0,0,1,Jardim Ângela/São Paulo,sale,apartment,-23.627502,-46.505208,230000
240,40,2,2,1,1,0,0,1,0,Brasilândia/São Paulo,sale,apartment,-23.472463,-46.674694,188600
2626,172,2,4,2,2,0,0,0,0,Vila Madalena/São Paulo,rent,apartment,-23.551811,-46.69325,4700
290,54,2,2,0,0,0,0,0,0,Sé/São Paulo,sale,apartment,-23.5512812,-46.6284138,230000
0,128,2,2,1,3,0,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5388794,-46.7133774,1400000
935,146,3,2,1,1,0,0,0,0,Belém/São Paulo,rent,apartment,-23.5389526,-46.5915324,2200
0,98,3,2,1,2,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4740251,-46.6314576,495000
200,45,1,1,0,0,0,0,0,0,Casa Verde/São Paulo,rent,apartment,0.0,0.0,850
600,70,2,2,1,2,0,0,0,0,Jaçanã/São Paulo,rent,apartment,-23.460059,-46.58511,1000
570,70,3,2,1,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.528637,-46.454132,290000
830,58,2,2,1,1,1,1,1,0,Pirituba/São Paulo,rent,apartment,-23.482355,-46.74205,1000
100,50,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.605202,-46.402601,80000
570,70,3,2,1,1,1,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.521686,-46.641967,1600
1000,100,2,4,2,1,1,0,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.581686,-46.673365,1400000
1,48,2,2,1,1,0,0,0,0,Capão Redondo/São Paulo,rent,apartment,-23.674152,-46.754348,1450
687,84,3,2,1,2,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.6113708,-46.6317321,2800
150,41,2,1,0,0,0,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,0.0,0.0,169900
230,40,2,2,1,1,1,0,1,0,Perus/São Paulo,sale,apartment,-23.406247,-46.737057,188990
1350,64,1,2,1,1,1,1,1,0,Vila Olimpia/São Paulo,rent,apartment,-23.594593,-46.689757,5300
0,67,3,2,1,1,1,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.465702,-46.585427,359000
150,45,2,1,0,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.4791963,-46.3791947,150000
1536,147,3,2,1,2,0,0,1,0,Tatuapé/São Paulo,rent,apartment,0.0,0.0,2800
550,50,2,2,1,1,1,1,1,0,Jaguaré/São Paulo,sale,apartment,-23.541847,-46.752148,350000
498,60,2,2,1,1,1,0,1,0,Butantã/São Paulo,rent,apartment,-23.570631,-46.73263,2000
0,90,2,1,0,0,0,0,0,0,Carrão/São Paulo,rent,apartment,0.0,0.0,1250
553,65,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,rent,apartment,-23.4790098,-46.643925,1300
260,49,2,2,1,1,0,0,1,0,Capão Redondo/São Paulo,sale,apartment,-23.674152,-46.754348,235000
0,43,2,1,0,1,1,0,0,1,Capão Redondo/São Paulo,sale,apartment,-23.630298,-46.749181,217000
600,62,2,2,1,1,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.6208553,-46.617002,3500
380,59,3,2,1,1,0,0,1,0,Vila Maria/São Paulo,sale,apartment,-23.513449,-46.5886587,388600
135,42,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.542212,-46.486359,179000
0,66,2,2,1,1,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.562139,-46.634816,635792
3580,220,4,3,2,3,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5513495,-46.6997815,12000
3300,248,3,4,3,4,1,0,1,0,Cambuci/São Paulo,rent,apartment,-23.576275,-46.626406,6000
0,40,2,1,0,1,1,0,0,1,Vila Maria/São Paulo,sale,apartment,-23.518015,-46.609285,207000
0,40,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.472508,-46.674688,184700
640,63,2,2,1,1,1,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.600034,-46.61364,2500
766,75,2,2,1,1,1,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.579662,-46.575217,1200
510,74,3,2,1,1,0,0,0,0,Limão/São Paulo,rent,apartment,-23.5000561,-46.6798887,1300
280,64,3,2,1,1,0,0,0,0,Aricanduva/São Paulo,sale,apartment,-23.587461,-46.482624,239000
600,60,2,2,1,1,0,1,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.484634,-46.701684,1400
500,49,1,1,0,1,0,1,1,0,Casa Verde/São Paulo,rent,apartment,-23.5096375,-46.6519143,2500
180,40,2,2,1,1,0,1,0,0,Cidade Tiradentes/São Paulo,rent,apartment,-23.566541,-46.401387,720
295,63,2,2,1,1,1,0,1,0,Mooca/São Paulo,sale,apartment,-23.552691,-46.623627,369000
279,56,2,2,1,1,0,0,0,0,São Lucas/São Paulo,rent,apartment,-23.585748,-46.533696,1500
252,335,1,2,1,1,1,1,1,0,Tatuapé/São Paulo,sale,apartment,-23.5432684,-46.5601906,415000
400,45,1,2,1,1,0,0,1,0,República/São Paulo,sale,apartment,-23.5409625,-46.6431693,435900
48,39,1,2,1,1,0,1,1,0,Jabaquara/São Paulo,sale,apartment,-23.6520598,-46.6370464,345000
650,30,1,1,0,1,0,1,0,0,Pinheiros/São Paulo,rent,apartment,-23.5531993,-46.6800099,3100
600,130,3,2,1,4,0,0,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5642821,-46.5576493,896000
450,44,1,2,1,1,1,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.583625,-46.60607,1250
4300,226,4,5,4,4,0,0,1,0,Moema/São Paulo,sale,apartment,0.0,0.0,4950000
590,70,3,2,1,1,0,0,1,0,Limão/São Paulo,rent,apartment,-23.5003866,-46.6827647,1400
1380,168,4,2,1,2,0,0,1,0,Moema/São Paulo,rent,apartment,-23.6075083,-46.6639045,6000
1400,140,3,2,1,2,0,0,1,0,Pinheiros/São Paulo,rent,apartment,-23.5637016,-46.6848775,7500
600,79,3,1,2,2,1,0,1,0,Mooca/São Paulo,rent,apartment,-23.561591,-46.59399,2300
0,58,2,2,1,2,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.470945,-46.672637,315000
0,60,2,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,rent,apartment,-23.509333,-46.605327,2100
1074,71,2,3,2,2,1,1,1,0,Morumbi/São Paulo,rent,apartment,-23.635027,-46.732461,2750
570,47,2,2,1,1,1,0,1,0,São Domingos/São Paulo,sale,apartment,-23.505628,-46.74372,299000
1150,90,2,1,0,2,0,1,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5853091,-46.6803135,4000
1408,70,2,2,1,2,0,0,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.5674869,-46.653025,4500
395,73,2,1,0,1,0,0,0,0,Limão/São Paulo,rent,apartment,0.0,0.0,1300
1500,63,2,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.559315,-46.748244,1500
150,58,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.553571,-46.49127,955
380,53,2,1,0,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.485484682,-46.6971888405,1450
700,59,2,2,1,1,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.564955,-46.534989,364000
350,48,2,1,0,1,1,0,0,0,Campo Grande/São Paulo,rent,apartment,-23.6866275,-46.6859157,1150
649,130,3,1,0,0,0,0,0,0,Consolação/São Paulo,rent,apartment,-23.5534628,-46.6583138,3600
956,74,3,1,0,2,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5629954,-46.6430043,795000
670,52,2,2,1,1,1,0,1,0,Cambuci/São Paulo,sale,apartment,-23.562625,-46.622129,390000
300,74,1,1,0,1,0,0,1,0,Brás/São Paulo,sale,apartment,-23.5357211,-46.5951336,235000
0,62,3,1,0,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.5631160736,-46.478313446,320000
520,62,3,2,1,1,0,0,1,0,Pari/São Paulo,sale,apartment,-23.5252904,-46.6032356,325000
250,50,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.479503,-46.379366,120000
400,48,2,2,1,1,1,0,1,0,Cidade Líder/São Paulo,sale,apartment,-23.563355,-46.479143,215000
145,45,2,1,0,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.5653236,-46.4263181,115000
650,83,2,2,1,2,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5227727,-46.6552965,4000
300,58,3,2,1,1,0,0,0,0,Jaçanã/São Paulo,rent,apartment,-23.483119,-46.566866,1350
614,45,1,2,1,1,1,0,1,0,Pinheiros/São Paulo,rent,apartment,0.0,0.0,2500
485,55,2,1,0,1,0,0,1,0,Cangaíba/São Paulo,sale,apartment,-23.51105,-46.5427498,310000
420,48,2,1,0,1,0,0,1,0,Artur Alvim/São Paulo,sale,apartment,-23.5127308,-46.477776,265000
100,50,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.450053,-46.715496,185000
275,44,1,2,1,1,1,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.655713,-46.636329,1200
0,52,2,1,0,1,0,0,0,0,Água Rasa/São Paulo,sale,apartment,-23.5743038,-46.5528495,320000
700,74,2,1,2,1,0,1,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5316265,-46.7266332,2800
390,51,2,2,1,1,1,0,1,0,Vila Curuçá/São Paulo,sale,apartment,-23.507291,-46.424997,238000
480,60,2,1,0,1,1,0,0,0,Mooca/São Paulo,sale,apartment,-23.5537483,-46.6220122,229310
0,59,2,2,1,1,0,0,1,0,Tremembé/São Paulo,sale,apartment,-23.464107,-46.60113,380000
770,56,2,2,1,1,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.602702,-46.743038,1200
100,35,1,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4604925,-46.5728418,160000
0,112,3,3,1,2,1,0,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.604197,-46.678332,1600000
1650,170,3,4,3,4,0,1,0,0,Ipiranga/São Paulo,rent,apartment,-23.5940481,-46.6077557,5000
1500,300,4,3,2,4,1,1,1,0,Vila Jacuí/São Paulo,sale,apartment,-23.499066,-46.449398,1600000
692,78,2,2,1,1,0,0,1,0,Jaguaré/São Paulo,rent,apartment,-23.5521376,-46.7430944,2000
1350,140,3,2,1,1,0,0,0,0,Bela Vista/São Paulo,rent,apartment,-26.9225709,-49.0606445,2600
1541,180,3,5,3,3,1,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.625164,-46.676004,10800
299,30,1,1,0,0,0,0,0,0,Consolação/São Paulo,rent,apartment,-23.5488571,-46.647385,1000
842,150,3,2,1,1,0,0,1,0,Belém/São Paulo,sale,apartment,-23.5399657,-46.5920902,1120000
220,60,2,1,0,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.5640889,-46.4773925,212000
700,104,3,4,3,2,0,1,0,0,Água Rasa/São Paulo,sale,apartment,-23.5637103,-46.5743252,800000
600,77,3,2,1,2,0,0,1,0,Água Rasa/São Paulo,rent,apartment,-23.5650333,-46.5623732,2300
380,48,2,2,1,1,1,1,1,0,Ponte Rasa/São Paulo,sale,apartment,-23.511954,-46.477281,240000
300,40,2,1,0,1,0,0,1,0,São Mateus/São Paulo,sale,apartment,-23.6114431,-46.4599741,191000
1490,167,3,4,3,3,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6119465,-46.6914314,2239000
630,51,2,2,0,1,0,0,1,0,Água Rasa/São Paulo,sale,apartment,-23.5613221,-46.5829474,410000
590,52,2,2,1,1,1,0,0,0,Aricanduva/São Paulo,rent,apartment,-23.537806,-46.542156,1799
1450,145,3,2,1,2,0,1,0,0,Morumbi/São Paulo,rent,apartment,-23.6114885,-46.7414191,6500
0,52,2,1,0,1,1,0,1,1,Mooca/São Paulo,sale,apartment,-23.5471924,-46.6056923,435000
0,50,2,2,1,1,1,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.473337,-46.685929,238000
920,90,3,2,1,1,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.56537,-46.595362,1780
500,64,2,2,1,2,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.502976,-46.610452,510000
480,105,2,2,1,1,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.648721,-46.720862,515000
2265,290,3,5,2,3,0,0,1,0,Vila Guilherme/São Paulo,rent,apartment,-23.504136,-46.601295,3990
413,75,2,1,0,0,0,0,0,0,Brás/São Paulo,rent,apartment,0.0,0.0,1500
1100,120,3,2,1,2,1,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.560619,-46.688366,1590000
446,53,2,1,0,2,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.556144,-46.6290349,350000
340,42,1,2,1,1,0,1,1,0,Consolação/São Paulo,sale,apartment,-23.5510254,-46.6553085,600000
535,82,2,1,0,2,0,0,0,0,Ipiranga/São Paulo,rent,apartment,0.0,0.0,1400
0,151,3,2,1,2,0,0,1,0,Tremembé/São Paulo,sale,apartment,-23.4619,-46.618957,850000
550,42,1,1,0,2,1,1,1,0,Vila Mariana/São Paulo,rent,apartment,0.0,0.0,3200
1330,78,2,3,2,2,0,1,1,0,Morumbi/São Paulo,rent,apartment,-23.629648,-46.732418,2500
580,74,3,2,1,2,1,0,1,0,Ponte Rasa/São Paulo,sale,apartment,-23.513843,-46.492636,398000
560,86,3,2,1,1,1,0,1,0,Aricanduva/São Paulo,sale,apartment,-23.535333,-46.54069,630000
531,40,1,1,0,1,0,0,1,0,Liberdade/São Paulo,rent,apartment,0.0,0.0,2500
531,40,1,2,1,1,1,1,1,0,Vila Formosa/São Paulo,rent,apartment,-23.563414,-46.558263,4200
0,48,2,2,1,1,1,0,1,0,Cachoeirinha/São Paulo,rent,apartment,-23.475496,-46.650852,1583
390,53,2,2,1,1,0,0,1,0,Jaçanã/São Paulo,rent,apartment,-23.468007,-46.575936,1400
850,176,4,5,2,3,1,0,1,0,Vila Formosa/São Paulo,rent,apartment,-23.572417,-46.535419,4500
140,56,2,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,0.0,0.0,190000
230,45,2,1,0,1,0,0,0,0,Campo Limpo/São Paulo,sale,apartment,-23.6516211,-46.7874535,190000
600,95,2,2,1,2,1,0,1,0,Santana/São Paulo,rent,apartment,-23.497471,-46.632203,4000
434,60,2,1,0,1,0,0,1,0,Sacomã/São Paulo,rent,apartment,-23.6180108,-46.5966348,1900
860,72,2,3,1,2,1,1,1,0,Perdizes/São Paulo,rent,apartment,-23.531909,-46.674741,2850
380,43,2,1,0,1,1,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5136354,-46.6880648,328000
400,50,2,2,1,1,1,0,0,0,Jardim São Luis/São Paulo,sale,apartment,-23.654147,-46.751245,220000
1475,127,3,4,3,3,1,0,1,0,Vila Olimpia/São Paulo,rent,apartment,-23.604784,-46.676523,10000
749,38,1,2,1,1,1,0,0,0,Consolação/São Paulo,sale,apartment,-23.5053909,-46.6227832,380000
600,78,2,2,1,2,0,0,1,0,Jaçanã/São Paulo,rent,apartment,-23.460059,-46.58511,1000
260,51,2,1,0,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.5176403,-46.4289272,206500
400,54,2,2,1,1,0,0,1,0,Jardim São Luis/São Paulo,sale,apartment,-23.649797,-46.736066,290000
1000,103,3,3,1,2,1,0,1,0,Pari/São Paulo,sale,apartment,-23.551832,-46.530166,700000
560,66,2,2,1,1,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.527977,-46.558513,1550
290,45,2,1,0,1,0,0,1,0,Aricanduva/São Paulo,sale,apartment,-23.5938607,-46.468479,200500
1200,150,3,2,1,2,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.5746901,-46.5871576,2880
615,72,3,2,1,1,0,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.6663858,-46.6814288,450000
980,82,3,2,1,2,0,0,0,0,Vila Sônia/São Paulo,rent,apartment,-23.6030764,-46.7303828,2000
500,41,1,2,1,1,0,1,1,0,Brooklin/São Paulo,rent,apartment,-23.614887,-46.684946,3200
